ImageId,Label
1219,6
1220,0
1221,9
1222,7
1223,6
1224,9
1225,1
1226,9
1227,0
1228,9
1229,9
1230,0
1231,8
1232,4
1233,6
1234,2
1235,0
1236,9
1237,3
1238,6
1239,8
1240,2
1241,1
1242,6
1243,3
1244,4
1245,2
1246,3
1247,1
1248,0
1249,2
1250,0
1251,9
1252,6
1253,1
1254,0
1255,0
1256,4
1257,9
1258,1
1259,7
1260,3
1261,2
1262,3
1263,8
1264,6
1265,8
1266,6
1267,2
1268,3
1269,5
1270,5
1271,9
1272,8
1273,3
1274,1
1275,9
1276,7
1277,1
1278,3
1279,8
1280,4
1281,2
1282,0
1283,9
1284,2
1285,2
1286,7
1287,0
1288,3
1289,0
1290,3
1291,5
1292,7
1293,4
1294,0
1295,4
1296,0
1297,3
1298,1
1299,9
1300,0
1301,9
1302,1
1303,1
1304,5
1305,7
1306,9
1307,2
1308,7
1309,7
1310,7
1311,7
1312,5
1313,4
1314,2
1315,6
1316,2
1317,0
1318,5
1319,1
1320,0
1321,7
1322,7
1323,4
1324,9
1325,6
1326,7
1327,8
1328,2
1329,6
1330,7
1331,6
1332,8
1333,8
1334,3
1335,8
1336,2
1337,1
1338,2
1339,2
1340,0
1341,4
1342,1
1343,7
1344,0
1345,0
1346,0
1347,1
1348,9
1349,0
1350,1
1351,6
1352,5
1353,8
1354,8
1355,2
1356,8
1357,3
1358,9
1359,2
1360,3
1361,5
1362,9
1363,1
1364,0
1365,9
1366,2
1367,4
1368,3
1369,6
1370,7
1371,2
1372,0
1373,6
1374,6
1375,1
1376,9
1377,3
1378,9
1379,7
1380,4
1381,0
1382,9
1383,2
1384,0
1385,7
1386,3
1387,0
1388,5
1389,0
1390,8
1391,0
1392,0
1393,6
1394,7
1395,1
1396,7
1397,1
1398,1
1399,3
1400,8
1401,3
1402,7
1403,2
1404,8
1405,6
1406,3
1407,8
1408,7
1409,8
1410,9
1411,3
1412,5
1413,6
1414,0
1415,0
1416,0
1417,3
1418,1
1419,3
1420,0
1421,4
1422,3
1423,4
1424,5
1425,5
1426,8
1427,7
1428,7
1429,2
1430,8
1431,4
1432,3
1433,5
1434,6
1435,0
1436,8
1437,7
1438,5
1439,7
1440,8
1441,3
1442,0
1443,4
1444,5
1445,1
1446,2
1447,7
1448,6
1449,3
1450,0
1451,2
1452,7
1453,8
1454,6
1455,1
1456,3
1457,7
1458,4
1459,1
1460,2
1461,4
1462,2
1463,5
1464,2
1465,4
1466,9
1467,2
1468,1
1469,6
1470,0
1471,6
1472,1
1473,4
1474,4
1475,6
1476,0
1477,9
1478,7
1479,5
1480,9
1481,1
1482,9
1483,0
1484,9
1485,9
1486,0
1487,8
1488,4
1489,6
1490,2
1491,0
1492,9
1493,3
1494,6
1495,8
1496,2
1497,1
1498,6
1499,3
1500,4
1501,2
1502,3
1503,1
1504,0
1505,2
1506,0
1507,9
1508,6
1509,1
1510,0
1511,0
1512,4
1513,9
1514,1
1515,7
1516,3
1517,2
1518,3
1519,8
1520,6
1521,8
1522,6
1523,2
1524,3
1525,5
1526,5
1527,9
1528,8
1529,3
1530,1
1531,9
1532,7
1533,1
1534,3
1535,8
1536,4
1537,2
1538,0
1539,9
1540,2
1541,2
1542,7
1543,0
1544,3
1545,0
1546,5
1547,5
1548,7
1549,4
1550,0
1551,4
1552,3
1553,3
1554,1
1555,9
1556,0
1557,9
1558,1
1559,1
1560,5
1561,7
1562,9
1563,2
1564,7
1565,9
1566,7
1567,7
1568,5
1569,4
1570,2
1571,6
1572,2
1573,0
1574,5
1575,1
1576,6
1577,7
1578,7
1579,4
1580,9
1581,6
1582,7
1583,8
1584,2
1585,6
1586,7
1587,6
1588,8
1589,8
1590,3
1591,8
1592,2
1593,1
1594,2
1595,2
1596,0
1597,4
1598,1
1599,7
1600,0
1601,0
1602,0
1603,1
1604,8
1605,0
1606,1
1607,6
1608,5
1609,8
1610,8
1611,2
1612,8
1613,3
1614,9
1615,2
1616,3
1617,5
1618,9
1619,1
1620,0
1621,9
1622,2
1623,4
1624,3
1625,6
1626,7
1627,2
1628,0
1629,6
1630,6
1631,1
1632,4
1633,9
1634,9
1635,7
1636,4
1637,0
1638,9
1639,2
1640,0
1641,7
1642,3
1643,0
1644,5
1645,0
1646,8
1647,0
1648,0
1649,6
1650,7
1651,1
1652,7
1653,1
1654,1
1655,3
1656,9
1657,3
1658,7
1659,2
1660,8
1661,6
1662,3
1663,8
1664,7
1665,8
1666,4
1667,3
1668,5
1669,6
1670,0
1671,0
1672,0
1673,3
1674,1
1675,3
1676,0
1677,4
1678,3
1679,4
1680,5
1681,5
1682,8
1683,7
1684,7
1685,2
1686,8
1687,4
1688,3
1689,5
1690,6
1691,9
1692,8
1693,7
1694,5
1695,7
1696,8
1697,3
1698,0
1699,4
1700,0
1701,1
1702,8
1703,7
1704,6
1705,3
1706,0
1707,2
1708,7
1709,8
1710,6
1711,1
1712,3
1713,7
1714,4
1715,1
1716,2
1717,4
1718,2
1719,5
1720,2
1721,4
1722,9
1723,2
1724,1
1725,6
1726,0
1727,6
1728,1
1729,4
1730,2
1731,6
1732,0
1733,9
1734,7
1735,5
1736,9
1737,1
1738,9
1739,0
1740,9
1741,9
1742,0
1743,8
1744,4
1745,6
1746,2
1747,0
1748,9
1749,3
1750,6
1751,9
1752,2
1753,1
1754,6
1755,3
1756,4
1757,2
1758,3
1759,1
1760,0
1761,2
1762,8
1763,9
1764,6
1765,1
1766,0
1767,0
1768,4
1769,9
1770,1
1771,7
1772,3
1773,2
1774,8
1775,8
1776,6
1777,8
1778,6
1779,2
1780,3
1781,5
1782,5
1783,9
1784,8
1785,9
1786,1
1787,9
1788,7
1789,1
1790,3
1791,8
1792,4
1793,2
1794,0
1795,9
1796,2
1797,2
1798,7
1799,0
1800,3
1801,0
1802,5
1803,5
1804,7
1805,4
1806,0
1807,4
1808,0
1809,3
1810,1
1811,9
1812,0
1813,9
1814,1
1815,1
1816,5
1817,7
1818,9
1819,2
1820,7
1821,8
1822,7
1823,7
1824,5
1825,4
1826,2
1827,6
1828,2
1829,0
1830,5
1831,1
1832,0
1833,7
1834,7
1835,4
1836,9
1837,6
1838,7
1839,8
1840,2
1841,1
1842,7
1843,6
1844,8
1845,8
1846,3
1847,8
1848,2
1849,1
1850,2
1851,2
1852,0
1853,9
1854,1
1855,7
1856,0
1857,0
1858,0
1859,1
1860,8
1861,0
1862,1
1863,6
1864,5
1865,8
1866,8
1867,2
1868,8
1869,3
1870,9
1871,2
1872,3
1873,5
1874,9
1875,1
1876,0
1877,9
1878,2
1879,4
1880,3
1881,6
1882,7
1883,2
1884,0
1885,6
1886,6
1887,1
1888,4
1889,9
1890,9
1891,7
1892,7
1893,0
1894,9
1895,2
1896,0
1897,7
1898,3
1899,0
1900,5
1901,0
1902,8
1903,0
1904,0
1905,6
1906,7
1907,1
1908,7
1909,1
1910,1
1911,3
1912,9
1913,3
1914,7
1915,2
1916,8
1917,6
1918,3
1919,8
1920,7
1921,8
1922,9
1923,3
1924,5
1925,6
1926,0
1927,0
1928,0
1929,3
1930,1
1931,3
1932,0
1933,4
1934,3
1935,4
1936,5
1937,5
1938,8
1939,7
1940,7
1941,2
1942,8
1943,4
1944,3
1945,5
1946,6
1947,0
1948,8
1949,7
1950,5
1951,7
1952,8
1953,3
1954,0
1955,4
1956,5
1957,1
1958,2
1959,7
1960,6
1961,3
1962,0
1963,2
1964,7
1965,8
1966,6
1967,1
1968,3
1969,7
1970,4
1971,1
1972,2
1973,4
1974,2
1975,5
1976,2
1977,4
1978,9
1979,2
1980,1
1981,6
1982,0
1983,6
1984,1
1985,4
1986,2
1987,6
1988,0
1989,9
1990,7
1991,6
1992,9
1993,1
1994,9
1995,0
1996,9
1997,9
1998,0
1999,8
2000,4
2001,6
2002,2
2003,0
2004,9
2005,3
2006,6
2007,8
2008,2
2009,1
2010,6
2011,3
2012,4
2013,2
2014,3
2015,1
2016,0
2017,2
2018,0
2019,9
2020,6
2021,1
2022,0
2023,0
2024,4
2025,9
2026,1
2027,7
2028,3
2029,2
2030,8
2031,8
2032,6
2033,8
2034,6
2035,2
2036,8
2037,5
2038,5
2039,9
2040,8
2041,3
2042,1
2043,9
2044,7
2045,1
2046,3
2047,8
2048,4
2049,2
2050,0
2051,9
2052,4
2053,2
2054,7
2055,0
2056,3
2057,0
2058,3
2059,5
2060,7
2061,4
2062,0
2063,4
2064,0
2065,3
2066,1
2067,9
2068,0
2069,9
2070,1
2071,1
2072,5
2073,7
2074,9
2075,2
2076,7
2077,7
2078,7
2079,7
2080,5
2081,4
2082,2
2083,6
2084,2
2085,0
2086,5
2087,1
2088,0
2089,7
2090,7
2091,4
2092,9
2093,6
2094,7
2095,8
2096,2
2097,6
2098,7
2099,6
2100,8
2101,8
2102,3
2103,8
2104,2
2105,1
2106,2
2107,2
2108,0
2109,9
2110,1
2111,7
2112,0
2113,0
2114,0
2115,1
2116,9
2117,0
2118,1
2119,6
2120,5
2121,8
2122,8
2123,2
2124,8
2125,3
2126,9
2127,2
2128,3
2129,5
2130,9
2131,1
2132,0
2133,9
2134,2
2135,4
2136,3
2137,6
2138,9
2139,2
2140,0
2141,6
2142,6
2143,1
2144,4
2145,3
2146,9
2147,7
2148,7
2149,0
2150,9
2151,2
2152,0
2153,7
2154,3
2155,0
2156,5
2157,0
2158,8
2159,0
2160,0
2161,6
2162,7
2163,1
2164,7
2165,1
2166,1
2167,3
2168,8
2169,3
2170,7
2171,2
2172,8
2173,6
2174,3
2175,8
2176,7
2177,8
2178,4
2179,3
2180,5
2181,6
2182,0
2183,0
2184,0
2185,3
2186,1
2187,3
2188,0
2189,4
2190,3
2191,4
2192,5
2193,5
2194,8
2195,7
2196,7
2197,2
2198,8
2199,4
2200,3
2201,5
2202,6
2203,5
2204,8
2205,7
2206,9
2207,7
2208,8
2209,3
2210,0
2211,4
2212,0
2213,1
2214,2
2215,7
2216,6
2217,3
2218,0
2219,2
2220,7
2221,8
2222,6
2223,1
2224,3
2225,7
2226,4
2227,1
2228,2
2229,4
2230,2
2231,5
2232,2
2233,4
2234,9
2235,2
2236,1
2237,6
2238,0
2239,6
2240,1
2241,4
2242,2
2243,6
2244,0
2245,9
2246,7
2247,6
2248,9
2249,1
2250,9
2251,0
2252,9
2253,9
2254,0
2255,8
2256,4
2257,6
2258,2
2259,0
2260,9
2261,3
2262,6
2263,8
2264,2
2265,1
2266,6
2267,3
2268,4
2269,2
2270,3
2271,1
2272,0
2273,2
2274,9
2275,9
2276,6
2277,1
2278,0
2279,0
2280,4
2281,9
2282,1
2283,7
2284,3
2285,2
2286,8
2287,8
2288,6
2289,8
2290,6
2291,2
2292,2
2293,5
2294,5
2295,9
2296,8
2297,3
2298,1
2299,9
2300,7
2301,1
2302,3
2303,8
2304,4
2305,2
2306,0
2307,9
2308,7
2309,2
2310,7
2311,0
2312,3
2313,0
2314,5
2315,5
2316,7
2317,4
2318,0
2319,4
2320,0
2321,3
2322,1
2323,9
2324,0
2325,9
2326,1
2327,1
2328,5
2329,7
2330,9
2331,2
2332,7
2333,7
2334,7
2335,7
2336,5
2337,4
2338,2
2339,6
2340,2
2341,5
2342,5
2343,1
2344,6
2345,7
2346,7
2347,4
2348,9
2349,6
2350,7
2351,8
2352,2
2353,6
2354,7
2355,6
2356,8
2357,8
2358,3
2359,8
2360,2
2361,1
2362,2
2363,2
2364,0
2365,9
2366,1
2367,7
2368,0
2369,0
2370,0
2371,1
2372,8
2373,0
2374,1
2375,6
2376,5
2377,8
2378,8
2379,2
2380,8
2381,3
2382,9
2383,2
2384,2
2385,5
2386,9
2387,1
2388,0
2389,9
2390,2
2391,4
2392,3
2393,6
2394,7
2395,2
2396,0
2397,6
2398,6
2399,1
2400,9
2401,3
2402,9
2403,7
2404,4
2405,0
2406,9
2407,2
2408,0
2409,7
2410,3
2411,0
2412,5
2413,0
2414,8
2415,0
2416,0
2417,6
2418,7
2419,1
2420,7
2421,1
2422,1
2423,3
2424,8
2425,3
2426,7
2427,2
2428,8
2429,6
2430,3
2431,8
2432,7
2433,8
2434,4
2435,3
2436,5
2437,6
2438,0
2439,0
2440,0
2441,3
2442,1
2443,3
2444,0
2445,4
2446,3
2447,4
2448,5
2449,5
2450,8
2451,7
2452,7
2453,2
2454,8
2455,4
2456,3
2457,5
2458,6
2459,0
2460,8
2461,7
2462,5
2463,7
2464,8
2465,3
2466,0
2467,4
2468,5
2469,1
2470,2
2471,7
2472,6
2473,3
2474,0
2475,2
2476,7
2477,8
2478,6
2479,1
2480,3
2481,7
2482,4
2483,1
2484,2
2485,4
2486,3
2487,5
2488,2
2489,4
2490,9
2491,2
2492,1
2493,6
2494,0
2495,6
2496,1
2497,4
2498,2
2499,6
2500,0
2501,9
2502,7
2503,5
2504,9
2505,1
2506,9
2507,0
2508,9
2509,9
2510,0
2511,8
2512,4
2513,6
2514,2
2515,0
2516,9
2517,3
2518,6
2519,8
2520,2
2521,1
2522,6
2523,3
2524,4
2525,2
2526,3
2527,1
2528,0
2529,2
2530,8
2531,9
2532,6
2533,1
2534,0
2535,0
2536,4
2537,9
2538,1
2539,7
2540,3
2541,2
2542,3
2543,8
2544,6
2545,8
2546,6
2547,2
2548,3
2549,5
2550,5
2551,9
2552,8
2553,9
2554,1
2555,9
2556,4
2557,1
2558,3
2559,8
2560,4
2561,2
2562,0
2563,9
2564,2
2565,2
2566,7
2567,0
2568,3
2569,0
2570,3
2571,5
2572,7
2573,4
2574,0
2575,4
2576,0
2577,3
2578,1
2579,9
2580,0
2581,9
2582,1
2583,1
2584,5
2585,7
2586,9
2587,2
2588,7
2589,7
2590,7
2591,7
2592,5
2593,4
2594,2
2595,6
2596,2
2597,0
2598,5
2599,1
2600,6
2601,7
2602,7
2603,4
2604,9
2605,6
2606,7
2607,8
2608,2
2609,6
2610,7
2611,6
2612,5
2613,8
2614,3
2615,8
2616,2
2617,1
2618,2
2619,2
2620,0
2621,4
2622,1
2623,7
2624,0
2625,0
2626,0
2627,1
2628,8
2629,0
2630,1
2631,6
2632,5
2633,8
2634,8
2635,2
2636,8
2637,3
2638,9
2639,2
2640,3
2641,5
2642,9
2643,1
2644,0
2645,9
2646,2
2647,4
2648,3
2649,6
2650,7
2651,2
2652,0
2653,6
2654,6
2655,1
2656,9
2657,3
2658,9
2659,7
2660,4
2661,0
2662,3
2663,2
2664,0
2665,7
2666,3
2667,0
2668,5
2669,0
2670,8
2671,0
2672,0
2673,2
2674,7
2675,1
2676,7
2677,1
2678,1
2679,3
2680,8
2681,3
2682,7
2683,2
2684,8
2685,6
2686,3
2687,8
2688,7
2689,8
2690,9
2691,3
2692,5
2693,6
2694,0
2695,0
2696,0
2697,3
2698,1
2699,3
2700,0
2701,4
2702,3
2703,4
2704,5
2705,5
2706,8
2707,7
2708,7
2709,2
2710,8
2711,4
2712,3
2713,5
2714,6
2715,0
2716,8
2717,7
2718,9
2719,7
2720,8
2721,3
2722,0
2723,4
2724,5
2725,1
2726,2
2727,7
2728,6
2729,3
2730,0
2731,2
2732,7
2733,8
2734,6
2735,1
2736,3
2737,7
2738,4
2739,1
2740,2
2741,4
2742,2
2743,5
2744,6
2745,4
2746,9
2747,2
2748,1
2749,6
2750,0
2751,6
2752,1
2753,4
2754,2
2755,6
2756,0
2757,9
2758,7
2759,5
2760,9
2761,1
2762,9
2763,0
2764,9
2765,9
2766,0
2767,8
2768,4
2769,6
2770,2
2771,0
2772,9
2773,3
2774,6
2775,7
2776,2
2777,1
2778,6
2779,3
2780,4
2781,2
2782,3
2783,1
2784,0
2785,2
2786,8
2787,4
2788,6
2789,1
2790,0
2791,0
2792,4
2793,9
2794,1
2795,7
2796,3
2797,2
2798,3
2799,8
2800,6
2801,8
2802,6
2803,2
2804,3
2805,5
2806,5
2807,9
2808,8
2809,9
2810,1
2811,9
2812,7
2813,1
2814,3
2815,8
2816,4
2817,2
2818,0
2819,9
2820,2
2821,2
2822,7
2823,0
2824,3
2825,0
2826,3
2827,5
2828,7
2829,7
2830,0
2831,4
2832,0
2833,3
2834,1
2835,9
2836,0
2837,9
2838,1
2839,1
2840,5
2841,7
2842,9
2843,2
2844,7
2845,9
2846,7
2847,7
2848,5
2849,4
2850,2
2851,6
2852,2
2853,5
2854,5
2855,1
2856,6
2857,7
2858,7
2859,4
2860,9
2861,6
2862,7
2863,8
2864,2
2865,6
2866,7
2867,6
2868,8
2869,8
2870,3
2871,8
2872,2
2873,1
2874,2
2875,2
2876,0
2877,4
2878,1
2879,7
2880,0
2881,0
2882,0
2883,1
2884,9
2885,0
2886,1
2887,6
2888,5
2889,8
2890,8
2891,2
2892,8
2893,3
2894,9
2895,2
2896,3
2897,5
2898,9
2899,1
2900,0
2901,9
2902,2
2903,4
2904,3
2905,6
2906,7
2907,2
2908,0
2909,6
2910,6
2911,1
2912,4
2913,9
2914,8
2915,7
2916,4
2917,0
2918,9
2919,2
2920,0
2921,7
2922,3
2923,0
2924,5
2925,0
2926,8
2927,6
2928,0
2929,6
2930,7
2931,1
2932,7
2933,1
2934,1
2935,3
2936,8
2937,3
2938,7
2939,2
2940,8
2941,6
2942,3
2943,8
2944,7
2945,8
2946,9
2947,3
2948,5
2949,6
2950,0
2951,0
2952,0
2953,3
2954,1
2955,3
2956,0
2957,4
2958,3
2959,4
2960,5
2961,5
2962,8
2963,7
2964,7
2965,2
2966,8
2967,4
2968,3
2969,5
2970,6
2971,0
2972,8
2973,7
2974,5
2975,7
2976,8
2977,3
2978,0
2979,4
2980,5
2981,1
2982,2
2983,7
2984,6
2985,3
2986,0
2987,2
2988,7
2989,8
2990,6
2991,1
2992,3
2993,7
2994,4
2995,1
2996,2
